Left foot,0.001953125,-0.999755859375,1.00170898438,0.129699707031,1.98364257812,0.564575195312
Right foot,0.0673828125,-0.993408203125,-0.1796875,0.48828125,0.9765625,0.0228881835938
Left ankle,0.02490234375,-0.249755859375,1.0,0.0,0.030517578125,1.46484375
Left foot,0.015625,-0.99951171875,1.00048828125,0.0381469726562,0.0228881835938,1.46484375
Right foot,0.0712890625,-1.0,-0.210693359375,0.06103515625,3.96728515625,1.15966796875
Left ankle,0.02099609375,-0.24951171875,1.001953125,0.0381469726562,0.152587890625,1.10626220703
Left foot,0.002197265625,-0.998046875,1.0,0.3662109375,0.244140625,0.984191894531
Right foot,0.0703125,-0.9912109375,-0.1875,0.06103515625,0.3662109375,1.953125
Left ankle,0.02490234375,-0.2490234375,1.0126953125,0.0762939453125,0.1220703125,0.030517578125
Left foot,0.00390625,-0.991943359375,1.0166015625,0.984191894531,0.0381469726562,0.9765625
Right foot,0.0625,-0.9921875,-0.22509765625,0.00762939453125,4.638671875,2.197265625
Left ankle,0.01708984375,-0.25,1.0087890625,0.030517578125,0.1220703125,0.54931640625
Left foot,0.00927734375,-0.99609375,1.0029296875,0.244140625,2.0751953125,1.46484375
Right foot,0.000244140625,-0.998046875,-0.1875,2.9296875,5.50842285156,0.48828125
Left ankle,0.01953125,-0.24755859375,1.0,0.9765625,0.0,0.0152587890625
Left foot,0.00048828125,-0.9921875,1.001953125,1.04522705078,1.98364257812,1.220703125
Right foot,0.0654296875,-1.0,-0.18310546875,2.96020507812,5.86700439453,2.09045410156
Left ankle,0.000732421875,-0.151123046875,1.00048828125,1.25885009766,0.282287597656,1.06048583984
Left foot,0.002197265625,-0.99609375,1.01586914062,1.220703125,2.0751953125,1.05285644531
Right foot,0.06640625,-0.98046875,-0.1787109375,0.244140625,0.0,2.51007080078
Left ankle,0.023681640625,-0.150146484375,1.01171875,0.274658203125,0.251770019531,0.732421875
Left foot,0.00390625,-1.0,1.0078125,0.030517578125,1.93023681641,0.244140625
Right foot,0.06298828125,-0.9833984375,-0.1865234375,0.0228881835938,0.0457763671875,2.197265625
Left ankle,0.016357421875,-0.14697265625,1.009765625,0.144958496094,0.0,1.11389160156
Left foot,0.002685546875,-0.99609375,1.01416015625,1.46484375,1.953125,0.9765625
Right foot,0.07177734375,-0.995849609375,-0.1875,-2.74658203125,2.38037109375,2.54821777344
Left ankle,0.022216796875,-0.24951171875,1.0,0.030517578125,1.3427734375,1.48773193359
Left foot,0.0078125,-0.9921875,1.0126953125,1.35803222656,0.244140625,0.9765625
Right foot,0.086181640625,-0.98828125,-0.18701171875,0.06103515625,0.518798828125,0.00762939453125
Left ankle,0.01953125,-0.25,1.0087890625,0.244140625,0.0228881835938,0.503540039062
Left foot,0.019775390625,-0.995849609375,1.00048828125,1.220703125,1.97601318359,4.89044189453
Right foot,0.0517578125,-0.99609375,-0.1875,-1.94549560547,1.16729736328,0.137329101562
Left ankle,0.02001953125,-0.249755859375,1.0126953125,0.396728515625,1.07574462891,0.0
Left foot,0.00146484375,-0.998046875,1.00073242188,1.17492675781,2.08282470703,0.999450683594
Right foot,0.0654296875,-0.998046875,-0.21826171875,-3.03649902344,0.00762939453125,2.0751953125
Left ankle,0.00048828125,-0.249755859375,1.015625,1.5869140625,0.0686645507812,1.77764892578
Left foot,0.004150390625,-0.9990234375,1.00390625,0.1220703125,0.06103515625,0.18310546875
Right foot,0.0,-1.0,-0.18359375,-2.86865234375,2.09045410156,0.495910644531
Left ankle,0.020263671875,-0.1533203125,1.00073242188,0.0,2.0751953125,1.46484375
Left foot,0.005126953125,-0.9951171875,1.00048828125,0.389099121094,1.41906738281,0.701904296875
Right foot,0.05859375,-0.997802734375,-0.18701171875,0.0,2.44140625,1.48773193359
Left ankle,0.01953125,-0.1484375,1.0,0.106811523438,2.14385986328,0.091552734375
Left foot,0.02392578125,-0.99169921875,1.00122070312,1.10626220703,1.99127197266,0.48828125
Right foot,0.001953125,-0.98388671875,-0.187255859375,-1.45721435547,4.47082519531,2.197265625
Left ankle,0.00048828125,-0.15625,1.01000976562,0.289916992188,1.26647949219,0.579833984375
Left foot,0.004638671875,-0.999755859375,1.005859375,0.48828125,0.373840332031,0.923156738281
Right foot,0.0625,-0.998046875,-0.178955078125,-5.859375,0.0,0.244140625
Left ankle,0.0234375,-0.15185546875,1.00415039062,0.06103515625,0.0686645507812,0.030517578125
